class,iwae,mean_V,var_V,second_V,im_loss,kl_loss
6.0,-84.97612250755842,-90.28148612280674,10.914113025515972,-84.82442961004875,-65.18727261620384,-25.094213506603097
0.0,-89.51871928791553,-92.3043386853677,5.564975040766895,-89.52185116498426,-65.13347418475765,-27.170864500610065
0.0,-88.24099937926171,-91.10858217815439,5.033981498928897,-88.59159142868994,-66.89507641078679,-24.213505767367952
2.0,-112.5897779691731,-119.03557011907944,16.640856804207235,-110.71514171697582,-92.46746372985496,-26.568106389224617
0.0,-102.40292076253768,-105.92452620392253,7.806500423727341,-102.02127599205886,-76.61510112579701,-29.30942507812576
1.0,-45.35000245903503,-48.23119539217569,6.31599836184372,-45.07319621125383,-32.68793947230996,-15.543255919865521
2.0,-92.58538197430185,-97.73126550730652,11.799041553619489,-91.83174473049678,-67.7972945279963,-29.933970979310374
3.0,-98.7598696427065,-102.22571691537958,8.631858253692537,-97.90978778853331,-73.67639089665668,-28.549326018722827
4.0,-89.10839513872479,-95.30299741315463,14.623840993006995,-87.99107691665112,-64.24059047742,-31.062406935734522
5.0,-90.19554502843283,-94.96669644807207,12.588996981763533,-88.6721979571903,-66.14268936535423,-28.824007082717912
6.0,-80.05394751140447,-85.13286326858518,11.52992642054125,-79.36790005831456,-53.267393700756415,-31.86546956782871
7.0,-55.88909139286804,-60.15845737482689,8.494728718456603,-55.91109301559859,-37.343156325156215,-22.81530104967076
8.0,-89.18985131021371,-93.10464997431252,7.720139850327711,-89.24458004914867,-64.31871904283075,-28.785930931482163
9.0,-111.70323145939837,-117.42418290351794,13.461587643926741,-110.69338908155457,-82.46818581500382,-34.955997088514266
0.0,-115.74703665056202,-122.10460542906951,9.535328456911845,-117.33694120061358,-88.66285689797046,-33.44174853109905
1.0,-54.76437116514266,-58.115034814181655,9.540653037871412,-53.34470829524595,-38.86991186865897,-19.24512294552296
2.0,-115.73924613174863,-122.78883633812264,18.705189796189682,-113.4362414400278,-91.1185600747037,-31.670276263419364
3.0,-82.96161705007341,-88.51721771511703,10.302101788713582,-83.36616682076024,-61.38523305698915,-27.131984658127728
4.0,-70.66171212303142,-73.92337399251176,6.803846483955979,-70.52145075053377,-47.81079416749641,-26.112579825015516
5.0,-102.15750086654202,-107.42593301218469,12.268359063514271,-101.29175348042754,-77.89663363006873,-29.52929938211592
6.0,-72.56703227853492,-78.87362870961664,10.988256077090115,-73.37950067107158,-48.99091329585768,-29.88271541375912
7.0,-73.55087438888457,-79.40901904280668,11.419565211722345,-73.6992364369455,-50.620481890286925,-28.78853715251973
8.0,-105.7456238314375,-109.53160741132656,7.356819073296124,-105.8531978746785,-85.26978453712907,-24.26182287419757
9.0,-72.55829588456328,-75.36756901197296,5.809215850765585,-72.46296108659017,-48.34905675245964,-27.018512259513496
0.0,-112.07567875579446,-117.98640522073698,14.635782478022891,-110.66851398172554,-85.88735168383802,-32.09905353689892
1.0,-49.87116818359646,-52.75326130586701,5.589628903258342,-49.958446854237835,-36.59360590726658,-16.159655398600293
2.0,-105.91741126514104,-110.45081903070997,12.465826403539943,-104.21790582893999,-75.22837973653034,-35.22243929418014
3.0,-125.8296174094893,-133.06730412277332,16.32357139387754,-124.90551842583456,-99.91079781486698,-33.156506307906085
4.0,-85.57096773931983,-88.9542106358183,7.154143604090669,-85.37713883377296,-61.64927733908285,-27.30493329673502
5.0,-85.65659516176025,-91.9539666147243,10.22581744897157,-86.8410578902385,-62.16918425678838,-29.784782357935917
6.0,-76.54064652532861,-81.28944424080032,12.193964857253595,-75.19246181217352,-50.396713759391375,-30.892730481408844
7.0,-76.21239881718142,-81.18167448860721,8.873684267590995,-76.74483235481172,-57.69149028029655,-23.49018420831084
8.0,-105.5587366703076,-108.90633946223872,7.065902542286579,-105.37338819109543,-82.79146766425612,-26.114871797983024
9.0,-76.93103725675392,-82.08780212128066,10.398071573900735,-76.8887663343303,-50.948136169935175,-31.13966595134559
8.0,-115.40665588485409,-120.51975654902293,10.384617611456063,-115.3274477432949,-90.42237717678917,-30.097379372234183
6.0,-70.64183403014061,-74.36486632685772,6.712805100275526,-71.00846377671996,-46.069797647532994,-28.295068679324654
5.0,-99.9536034987774,-104.70805699918537,13.04869483349664,-98.18370958243705,-75.24530185777242,-29.462755141412845
0.0,-112.70414136468311,-116.39434572655935,6.62565675534412,-113.08151734888729,-85.91961637437306,-30.47472935218615
6.0,-89.46353197700677,-94.33018670843812,14.417037952520571,-87.12166773217784,-65.08548513358559,-29.2447015748526
8.0,-124.18000868009521,-128.8329602524016,6.990537575922787,-125.3376914644402,-99.54040866135803,-29.292551591043313
9.0,-80.71727499246066,-85.14965465890945,8.947032527122973,-80.67613839534796,-58.12275050626794,-27.026904152641567
4.0,-82.48391343829876,-86.33639411166602,8.9885225032229,-81.84213286005458,-59.63541691525653,-26.70097719640958
1.0,-45.10818651138494,-47.73501735442092,6.023231688006391,-44.72340151041772,-30.218193874030998,-17.51682348038979
9.0,-71.12871560886035,-74.39296543364996,7.791537611628926,-70.49719662783549,-50.55493895434545,-23.838026479304546
5.0,-95.62811638019438,-99.49001442590648,6.5814476063783545,-96.1992906227173,-71.31233707220065,-28.17767735370556
3.0,-101.33476676692231,-109.06456304238813,17.943744288215754,-100.09269089828025,-78.39143704523045,-30.673125997157477
0.0,-84.04361903411731,-87.67286817582341,5.966623589104945,-84.68955638127093,-60.85686969111553,-26.815998484707826
4.0,-76.04644900756774,-83.76453273037252,24.726387782201012,-71.40133883927201,-60.66532514954335,-23.09920758082925
8.0,-91.92364500477002,-96.94154047019862,10.098785384522255,-91.8921477779375,-69.68211474892271,-27.259425721275708
9.0,-102.19368252585419,-108.97178905478367,11.658170256466802,-103.14270392655027,-75.92814584915999,-33.04364320562349
1.0,-48.71802080900304,-52.02810208291527,7.923866396516243,-48.066168884657145,-35.04293012156162,-16.985171961353508
4.0,-92.54461158188504,-98.28829098026337,15.884280356910857,-90.34615080180794,-68.48464550535209,-29.803645474911132
0.0,-103.55549084770642,-107.52946877333615,7.621399547165161,-103.71876899975356,-80.0215852430915,-27.50788353024465
5.0,-88.2822417569317,-92.1019935501151,6.10874799339254,-89.04761955341883,-64.92451718147214,-27.17747636864278
5.0,-109.57929652173846,-114.67069214103167,10.361241046606764,-109.49007161772829,-84.87294511824862,-29.797747022783117
2.0,-99.91656248081492,-105.43701145704361,13.336920571235284,-98.76855117142597,-75.9852774124514,-29.45173404459214
1.0,-46.084251655557225,-48.295872300197075,4.851913583485881,-45.869915508454135,-30.284639320637943,-18.01123297955916
5.0,-111.41481920332717,-116.6345677154501,10.278104730496976,-111.49551535020161,-87.70998119701481,-28.92458651843493
4.0,-76.1978383708164,-79.42614568898844,8.158978240475177,-75.34665656875086,-53.31932204351849,-26.106823645470225
0.0,-107.06681720595115,-113.07201499584588,10.27354251667706,-107.93524373750735,-84.27326442581483,-28.798750570030656
7.0,-75.44043183958767,-79.23738183842984,8.117427147603287,-75.1786682646282,-52.285595058760904,-26.95178677966894
6.0,-73.91577891329817,-77.71743528597908,7.259360652198702,-74.08775495987973,-54.23901365473711,-23.478421631242075
0.0,-104.89559010932808,-110.95794496863904,14.749958299072258,-103.58296581910291,-81.61363335218272,-29.344311616455396
1.0,-50.74577170729856,-54.523568197151626,5.472548038070424,-51.78729417811641,-39.35758055920731,-15.165987637944305
7.0,-78.74489151157916,-85.10492956135502,17.23157647189716,-76.48914132540644,-56.45934042613472,-28.645589135220508
0.0,-111.94684164708279,-117.5264108648206,8.093262618064983,-113.47977955578811,-91.27084119159275,-26.25556967322868
6.0,-80.71543180598871,-85.36822046021244,10.037824449144553,-80.34930823564017,-60.443624523485454,-24.92459593672711
8.0,-114.35673893503649,-117.34944096767356,6.992502080661022,-113.85318992734305,-90.53156395277871,-26.81787701489502
9.0,-104.64128746812877,-108.67441120182383,7.0302297706379875,-105.15929631650484,-76.39710963047605,-32.277301571347905
5.0,-114.17696193823038,-119.56401992662005,14.952908597109428,-112.08756562806533,-90.7535157768867,-28.81050414973282
1.0,-53.13441916941465,-56.170930923450854,5.816920602884707,-53.2624706220085,-39.444967987654856,-16.725962935796
7.0,-77.3445510525494,-81.92025770116346,9.187270062971542,-77.32662266967769,-54.13060412699792,-27.789653574165538
9.0,-85.59985430058005,-89.28002477800693,7.670646413938633,-85.44470157103761,-64.8373418992674,-24.442682878739678
8.0,-97.63945428907569,-100.73449588105932,5.882779840471356,-97.79310596082364,-75.48672504779977,-25.24777083325958
6.0,-68.79242199262478,-73.44399889491305,11.178176633079385,-67.85491057837336,-44.5993138395538,-28.844685055359385
0.0,-111.44594863828445,-116.44146559076374,10.39447638616326,-111.24422739768211,-85.21194134203812,-31.229524248725625
8.0,-99.38499443080146,-105.17730750492223,13.42945428210653,-98.46258036386897,-75.54274821841483,-29.63455928650721
1.0,-57.80966375703702,-60.774306047225615,6.847373370077107,-57.35061936218706,-36.83771921139187,-23.936586835833786
7.0,-61.848429966059086,-65.21913818496004,7.074500786253409,-61.68188779183334,-43.760133386627096,-21.459004798332874
7.0,-62.60007157451188,-67.4230680555115,9.298746635775935,-62.77369473762353,-40.89100312827952,-26.532064927231776
1.0,-49.23462693150489,-52.51344178213066,7.829792926672335,-48.59854531879449,-34.60687567020737,-17.90656611192312
3.0,-95.75814040687757,-101.51764676355916,8.638496200703,-97.19839866320766,-73.54286375574605,-27.974783007813198
2.0,-99.36789755498485,-109.16998437798705,23.86313608031213,-97.23841633783098,-78.61348431111212,-30.556500066874815
3.0,-89.61288625620621,-95.03446397665641,15.138434884776663,-87.46524653426808,-65.73865608884505,-29.29580788781138
1.0,-44.94912228500247,-48.02781449827637,6.363733552433878,-44.845947722059435,-32.510094764815115,-15.517719733461208
4.0,-75.30430858098443,-79.75230662677171,8.627043944995123,-75.43878465427414,-53.28048081139671,-26.471825815375166
2.0,-92.14766128984166,-98.25373205675325,15.13314331988596,-90.68716039681027,-67.15708892481469,-31.096643131938418
0.0,-107.413953251862,-111.07931269991377,9.344181182691333,-106.4072221085681,-80.34954753914074,-30.729765160772775
0.0,-87.54629533867192,-90.35126467732707,7.12311139247273,-86.7897089810907,-62.035753214491066,-28.315511462835648
7.0,-58.09273286032207,-60.99499226407576,5.988621687703271,-58.000681420224126,-38.98228059649417,-22.01271166758154
8.0,-96.94055527883003,-99.23249290801161,4.717770600418655,-96.87360760780228,-72.31565473874836,-26.916838169262938
4.0,-72.01121179393888,-76.02015652343886,10.62099299623708,-70.70966002532032,-50.012587938003946,-26.007568585434967
6.0,-75.49960066550074,-83.9397470364661,21.756847995789087,-73.06132303857156,-55.743695439508116,-28.196051596958288
4.0,-66.38730378089197,-70.02478035400583,9.93331433693873,-65.05812318553646,-47.617039539401155,-22.40774081460477
9.0,-67.84552490937922,-72.43965194785383,6.869194715015915,-69.00505459034588,-46.898706144507436,-25.540945803346506
3.0,-94.4608908862534,-102.04829157432634,17.62948417186925,-93.23354948839172,-75.81354856455536,-26.234743009771226
8.0,-101.71726760579742,-106.00082756959407,8.736774511612902,-101.63244031378761,-77.20726659501008,-28.793560974584164
4.0,-98.81729256107363,-104.63943502413655,11.948162860769878,-98.6653535937516,-74.1536400912247,-30.48579493291184
7.0,-70.49990583032334,-75.4061139426955,12.052023100007256,-69.38010239269187,-51.56293734398417,-23.843176598711526
2.0,-111.36824314655628,-116.86432522282882,13.134337176296226,-110.29715663468072,-87.15633931071733,-29.707985912111365
5.0,-92.08429551321238,-98.17768580195067,16.784546094629178,-89.78541275463608,-66.42453573658013,-31.753150065370487
6.0,-81.90080373633403,-88.00519458717415,17.25877024894036,-79.37580946270397,-59.859889380705646,-28.14530520646852
3.0,-99.2685979232203,-104.71210213560617,13.61481389717551,-97.90469518701842,-72.78244923077976,-31.92965290482641
6.0,-75.07824629801912,-79.51721300448062,10.051658404659108,-74.49138380215106,-51.383190446819995,-28.134022557660785
9.0,-87.22006648897323,-90.86499458362243,8.268059995195957,-86.73096458602446,-63.232279584773465,-27.632714998848986
6.0,-71.35756009535442,-75.2615545200666,8.195330431124962,-71.16388930450411,-50.96968430775086,-24.291870212315636
3.0,-100.01081346430526,-102.83332160741455,6.0470604933053975,-99.80979136076185,-74.49805150816785,-28.33527009924679
2.0,-107.51295364110432,-111.38030568506629,7.723655986826003,-107.51847769165329,-80.72400712657713,-30.656298558489116
2.0,-107.03619961576015,-112.2857424603913,14.966163216396053,-104.80266085219328,-81.68344907111376,-30.60229338927705
4.0,-75.23168351621014,-79.2293165834401,7.3942099211611705,-75.5322116228595,-55.08299853542752,-24.14631804801312
6.0,-82.79458875757234,-89.11335880911706,17.779929561727354,-80.22339402825338,-57.36581339668927,-31.747545412427534
9.0,-64.96525797749136,-68.09714671402553,5.402181713283362,-65.39605585738384,-45.4461634073992,-22.65098330662641
0.0,-87.8178314141142,-92.03509544616274,9.65492283599838,-87.20763402816355,-65.25779616252225,-26.777299283640332
2.0,-141.01804051524994,-150.02077794694725,21.725056408504635,-139.15824974269492,-117.09645812342221,-32.92431982352472
5.0,-126.60769318570107,-132.5620286532494,15.54095265106855,-124.79155232771512,-98.64800844483904,-33.91402020840998
5.0,-122.21800685288747,-126.88716796404815,9.83381051815606,-121.97026270497011,-98.84186897499981,-28.045298989048753
1.0,-49.36063136505821,-52.14069447093304,6.461200071504731,-48.910094435180675,-34.865123654747734,-17.275570816185176
3.0,-112.7699953632026,-119.08352219120057,11.149099748783007,-113.50897231680906,-84.76130861310934,-34.32221357809172
3.0,-99.8595430144578,-106.14806612047867,12.083589168521485,-100.10627153621793,-77.31488709300764,-28.83317902747129
9.0,-87.90099232416013,-91.23322324966459,6.956021927178718,-87.75521228607523,-63.56213964889572,-27.671083600768824
7.0,-49.09413468912858,-51.67515414246813,5.612538805418488,-48.86888473975888,-30.753498388176936,-20.92165575429119
8.0,-83.61118063074503,-86.27783291734063,5.453148166407959,-83.55125883413665,-59.85599010564305,-26.421842811697896
7.0,-47.99429158338145,-51.49597470921923,8.19713174580838,-47.397408836315044,-30.8020472308943,-20.693927478325065
2.0,-96.43875044420686,-101.17424466615942,11.262849900801278,-95.54281971575878,-71.17427597778102,-29.99996868837863
2.0,-101.70345300824108,-108.64556406564974,19.00337634422362,-99.14387589353792,-81.89910574867667,-26.74645831697298
5.0,-100.03913140074563,-104.31970628282326,9.677312085099464,-99.48105024027353,-71.71781590279204,-32.60189038003071
7.0,-62.19706398851355,-65.85905419478452,8.965904034910379,-61.37610217732933,-42.73688154046599,-23.122172654318696
9.0,-79.34320665400472,-83.49915374447667,9.605916188907974,-78.69619565002269,-58.82265133508276,-24.676502409393994
8.0,-109.46630369949493,-114.9961834426032,10.70869977252986,-109.64183355633827,-87.6246313723012,-27.37155207030155
2.0,-107.33062536143017,-113.13633364355339,14.1174039071586,-106.07763168997408,-82.16057356754101,-30.975760076012346
1.0,-39.109327748068075,-40.85236036823009,3.4491989224443866,-39.1277609070079,-24.992294412638593,-15.860065955591402
3.0,-107.1388091905328,-113.51525908340989,13.896652373240167,-106.56693289678981,-81.61383326805266,-31.901425815357413
1.0,-44.962943244567725,-47.58030021080428,4.878623240765927,-45.140988590421316,-32.00964139162745,-15.570658819176733
3.0,-100.35426626231224,-103.63461537213804,6.671030351616573,-100.29910019632976,-74.95210738590193,-28.682507986235443
