,elbo
5826,-162.49088245347113
5827,-154.31772639298774
5828,-193.002461900619
5829,-196.26070217622055
5830,-209.96594385571495
5831,-77.54578678312826
5832,-226.81302077851558
5833,-199.79097666217365
5834,-140.25964170100065
5835,-183.5031213027433
5836,-172.76846087260853
5837,-124.30026523271741
5838,-230.91691510823168
5839,-60.53777395689761
5840,-229.4749115021218
5841,-226.34890796524326
5842,-159.34658764398486
5843,-227.1500231658622
5844,-186.12358796027272
5845,-174.36319650055225
5846,-183.74550898346786
5847,-164.64801327022477
5848,-60.59628585281345
5849,-202.4055590276615
5850,-196.94254742487908
5851,-208.9801243179792
5852,-177.76244708683288
5853,-115.3778835978776
5854,-155.09579592047533
5855,-133.80228435989332
5856,-132.08719293185914
5857,-162.82901877044162
5858,-154.23458222669333
5859,-47.45082980637801
5860,-163.23837273961453
5861,-146.38882566973226
5862,-175.17821610374693
5863,-206.34480385059652
5864,-152.40001889273734
5865,-136.26383620550538
5866,-151.8008762263555
5867,-229.93295475563093
5868,-128.30911253773507
5869,-116.32244342641384
5870,-201.8561302802152
5871,-131.326041774841
5872,-63.29878082426406
5873,-51.64074024160279
5874,-151.30743964768072
5875,-141.55604933775993
5876,-175.72584409718434
5877,-169.38281587802172
5878,-186.92185584511523
5879,-225.87006126041047
5880,-49.59394871032724
5881,-161.09726179592337
5882,-178.14349180902153
5883,-215.728462988287
5884,-146.49444280376056
5885,-156.9150009357331
5886,-134.120265296908
5887,-237.76449936055693
5888,-281.4291286485633
5889,-53.80173699722147
5890,-178.62953694431746
5891,-183.44079188870248
5892,-167.58779793633616
5893,-55.93422778817254
5894,-122.53379216367826
5895,-187.5522777278418
5896,-48.623623325989456
5897,-163.449348396814
5898,-142.57343463677967
5899,-142.90701110239604
5900,-148.41170593368076
5901,-117.41940972176286
5902,-44.42292607369703
5903,-139.60003529727268
5904,-139.5539582363477
5905,-169.8440329299832
5906,-129.4145059978929
5907,-168.48012745579607
5908,-113.79882798398273
5909,-173.26784387468447
5910,-181.3694804829183
5911,-147.33182305054092
5912,-252.18142681619076
5913,-235.55516647043828
5914,-122.78377568051188
5915,-49.0768899743939
5916,-168.4015735175883
5917,-51.23619377568565
5918,-221.4227785266536
5919,-137.13352986238473
5920,-125.42391698699073
5921,-187.27991595766755
5922,-203.34499958865698
5923,-168.41751579036705
5924,-169.64458654966862
5925,-147.65522037558355
5926,-152.27902067174372
5927,-151.871310166921
5928,-158.72762619792195
5929,-172.50049390782502
5930,-135.50731478687527
5931,-191.74272853920735
5932,-190.07785548722677
5933,-64.90729707758584
5934,-184.14283343174102
5935,-165.02140030620626
5936,-157.65483024839259
5937,-155.12041609520097
5938,-207.809240211418
5939,-131.86297066665762
5940,-199.6687161479373
5941,-195.43253060788274
5942,-201.07789591065276
5943,-93.34003153166441
5944,-206.96164053554287
5945,-158.57468783411196
5946,-141.76549164658127
5947,-166.3661427816185
5948,-173.5788944901935
5949,-157.3064644185898
5950,-170.39368678213265
5951,-154.00908084592612
5952,-193.78351317915806
5953,-77.61596461524992
5954,-206.79150073876986
5955,-220.6128074247606
5956,-130.90889725061777
5957,-156.59919327792895
5958,-194.01174322507904
5959,-131.46183453459918
5960,-187.15027057030898
5961,-166.76996784658408
5962,-220.98309872586398
5963,-188.94492310335974
5964,-170.81967719209035
5965,-219.96643655361933
5966,-192.5209957837746
5967,-190.5872153662542
5968,-151.56058268022596
5969,-154.71990451244878
5970,-74.20445984162852
5971,-138.38779575154098
5972,-159.95032266980436
5973,-183.96577073112653
5974,-172.79954030185573
5975,-129.24297103836665
5976,-172.3780938460543
5977,-194.33485522078618
5978,-90.25756522601365
5979,-163.0769118041533
5980,-201.2916505787278
5981,-157.8327266030306
5982,-179.76269611620424
5983,-206.74373248901884
5984,-85.90394304499608
5985,-167.51144967512568
5986,-143.64014122147884
5987,-219.4158002067236
5988,-155.13415576666128
5989,-149.388657245327
5990,-198.39696322423907
5991,-56.84661548653542
5992,-162.7495076707217
5993,-174.62232344940122
5994,-145.14949058418193
5995,-160.72610126229657
5996,-189.2357228215155
5997,-156.7960997131158
5998,-76.82334326456252
5999,-148.37488812097297
6000,-141.72974596279482
6001,-152.5171717190735
6002,-186.0879220519159
6003,-242.655871563398
6004,-201.1850449422652
6005,-97.93121494132065
6006,-145.5730875660106
6007,-147.56542144464737
6008,-94.13381681379751
6009,-153.80664095912388
6010,-193.7770477973642
6011,-177.31992692929373
6012,-71.07348373448399
6013,-138.85828864150037
6014,-189.52381545387988
6015,-221.68146712144718
6016,-175.88509575293676
6017,-136.02191687763124
6018,-165.02917289090178
6019,-128.34973253269612
6020,-170.1704699570915
6021,-133.3571492589787
6022,-138.10165618898174
6023,-156.1402612715585
6024,-165.5704385601133
6025,-167.46545437300085
6026,-149.3768259373329
6027,-195.01200275875064
6028,-184.4248375566351
6029,-177.50434058677078
6030,-187.54453509079667
6031,-190.7382810005622
6032,-154.6018002377676
6033,-151.91950097215906
6034,-155.72343721816193
6035,-181.07997060484587
6036,-178.66956625780267
6037,-139.550237075926
6038,-203.29389582304344
6039,-128.63662016232632
6040,-186.2913251705114
6041,-202.50242884768605
6042,-228.002985406161
6043,-162.0770379310968
6044,-72.47857582541383
6045,-189.70717349170855
6046,-169.5399395609794
6047,-162.45681251240183
6048,-123.24610186901788
6049,-163.5526863409458
6050,-122.43293340546256
6051,-170.61556439767554
6052,-176.32483447119728
6053,-224.01388384299153
6054,-137.5462471508525
6055,-138.434185693366
6056,-169.31399116759746
6057,-184.77774878074734
6058,-72.82778738355988
6059,-180.2503404394421
6060,-60.99033528077885
6061,-152.59899664800722
6062,-203.27476532415707
6063,-89.43901181323302
6064,-230.68239721246402
6065,-251.74500896815195
6066,-210.86351239195756
6067,-226.0238832638472
6068,-209.89738944993167
6069,-197.60919042061224
6070,-229.72313916371056
6071,-201.3688343146676
6072,-236.7818466416422
6073,-89.08849263387172
6074,-222.89992838722756
6075,-226.64377147567785
6076,-140.59793502957095
6077,-214.5994474065332
6078,-160.6762079526407
6079,-170.84233476059913
6080,-316.5400651212912
6081,-247.62933762181115
6082,-245.44385108540925
6083,-84.15437368477268
6084,-217.10826855583906
6085,-252.62092083155218
6086,-205.7845934728823
6087,-203.69392843418416
6088,-185.17286873245968
6089,-179.63502934961951
6090,-262.21866960866964
6091,-315.91376575587174
6092,-69.97874972649795
6093,-216.78513138468588
6094,-157.97322915226295
6095,-152.24286192674055
6096,-186.29447545673304
6097,-180.88265572290794
6098,-136.55634929538857
6099,-214.01298772972524
6100,-226.01842292204284
6101,-104.21402324867391
6102,-183.5245757930063
6103,-221.15828841794394
6104,-184.17955741882815
6105,-165.90222774284936
6106,-204.74717573862833
6107,-188.10298926355892
6108,-72.029405297084
6109,-202.5759136815008
6110,-84.30105390776026
6111,-223.84297657426643
6112,-221.1413677126624
6113,-208.12887334304875
6114,-155.69961134705326
6115,-91.6788419793869
6116,-181.7969341574388
6117,-199.16084288726336
6118,-202.56184312717585
6119,-129.90105353373087
6120,-167.55459634829
6121,-177.59161835832347
6122,-152.50049775980133
6123,-200.31536811008687
6124,-275.3009682800433
6125,-57.970014490861075
6126,-196.56632527988938
6127,-143.32260018200654
6128,-183.8793574346057
6129,-163.6980706200878
6130,-213.37254415103322
6131,-181.27904317681154
6132,-183.8095985854929
6133,-163.90331595240553
6134,-150.55258539625433
6135,-71.59228788309248
6136,-175.6866461034358
6137,-229.6647654756503
6138,-168.82573944169178
6139,-257.20460527281716
6140,-209.70438327992983
6141,-63.04903883697941
6142,-165.6204859501618
6143,-203.07583255649047
6144,-216.62435431543832
6145,-143.52458243089922
6146,-227.05708511987046
6147,-160.90821650336434
6148,-171.41669504225922
6149,-111.5778690467784
6150,-237.52821763921486
6151,-175.59315866587303
6152,-156.755166196173
6153,-232.37927173671957
6154,-248.8930973717994
6155,-185.02457513086077
6156,-196.07197886109248
6157,-269.4595720851416
6158,-104.82266087183069
6159,-68.0726179286068
6160,-194.33142168462348
6161,-366.56029395988577
6162,-64.26880932717475
6163,-219.91705063901355
6164,-186.56819003217333
6165,-203.85188869646242
6166,-219.32111773605467
6167,-166.09806885727096
6168,-196.47579100349245
6169,-222.96320416098035
6170,-110.6438046824129
6171,-126.14148751080967
6172,-367.8657851185994
6173,-288.817481803623
6174,-212.59297058819968
6175,-178.1296434009732
6176,-223.7016145255217
6177,-184.91116908267827
6178,-245.91388040823938
6179,-188.4254117509006
6180,-190.89591624570323
6181,-170.34557561983937
6182,-55.88083057853752
6183,-170.48171703770163
6184,-139.3472372996559
6185,-142.2073566742995
6186,-184.00399242773878
6187,-152.07421005565692
6188,-120.54256604654213
6189,-158.68172090067884
6190,-132.21500708901354
6191,-140.3251252547223
6192,-50.61585665087992
6193,-163.0783506473232
6194,-162.45795657889175
6195,-172.04179159819432
6196,-175.87103316129497
6197,-154.06719357214476
6198,-97.81689234740594
6199,-182.83212820095775
6200,-123.82497367732208
6201,-125.57332151596887
6202,-53.76753158123398
6203,-208.02275784710565
6204,-149.9146037239758
6205,-153.56889707248766
6206,-156.60365970255353
6207,-128.88739752896097
6208,-99.16450304039122
6209,-134.43100229684015
6210,-143.81271150676227
6211,-133.278247065976
6212,-139.21590924404234
6213,-148.96593443474015
6214,-119.34789142747255
6215,-160.96547532669123
6216,-160.86843546371483
6217,-166.97293310741154
6218,-148.20091382851206
6219,-136.03405048358405
6220,-106.39163647655899
6221,-131.40599421444796
6222,-51.33920070750821
6223,-114.34086129333376
6224,-45.2058612971264
6225,-195.83362475915473
6226,-164.4974396992564
6227,-215.16961821932878
6228,-198.07866483845666
6229,-117.63910152383247
6230,-127.29211365464671
6231,-50.274926464070205
6232,-54.40620215738183
6233,-63.874556044201114
6234,-211.47728307980952
6235,-120.23431475542064
6236,-150.82622672432964
6237,-127.08791015856778
6238,-192.41464906405471
6239,-54.04712525315932
6240,-202.08170001742224
6241,-145.46952602523845
6242,-123.00378833741406
6243,-160.04383417695098
6244,-153.58357988568474
6245,-135.50371902595532
6246,-218.937944601942
6247,-124.2421485054131
6248,-138.91776509407688
6249,-122.67763808975616
6250,-154.1483216354168
6251,-125.21670448079124
6252,-125.03416047039805
6253,-84.96535473821307
6254,-48.373711705628864
6255,-149.12232619968887
6256,-125.98707315554282
6257,-181.06474260568433
6258,-132.00732729199467
6259,-158.35637125297782
6260,-153.2417288857686
6261,-128.83128790335707
6262,-149.51937921554892
6263,-148.5205199197135
6264,-180.97012571320852
6265,-139.1690687936679
6266,-208.98985120919357
6267,-82.87095147707834
6268,-135.3066110291635
6269,-109.65336790381707
6270,-177.37553584607937
6271,-111.40456779774925
6272,-156.8515696391531
6273,-171.8620652509042
6274,-181.8860125016595
6275,-130.0443473255786
6276,-50.437975244496776
6277,-184.743276532003
6278,-60.38228458471443
6279,-192.72688244848302
6280,-124.41533795244084
6281,-238.55103924071642
6282,-175.6273525441719
6283,-135.50959609702517
6284,-158.77792251785442
6285,-210.79412847758454
6286,-146.41875829350107
6287,-125.51741118917278
6288,-131.85964441524573
6289,-159.4370117258927
6290,-169.0148875849793
6291,-215.90356961749123
6292,-102.17773222032491
6293,-121.22460745411016
6294,-156.57069519878365
6295,-119.50039152759855
6296,-148.35173277852482
6297,-176.22001520744885
6298,-123.39387526003901
6299,-178.192835033643
6300,-133.93926243626777
6301,-151.9194917842354
6302,-139.25419919470627
6303,-151.82984025251912
6304,-153.82291901457697
6305,-252.93548066305945
6306,-114.9461949241201
6307,-126.51369232399018
6308,-67.01973673441285
6309,-137.65768351788532
6310,-63.0131833360495
6311,-254.92774095469696
6312,-154.80404411231476
6313,-174.07613646438418
6314,-201.42150572778516
6315,-141.01579403546256
6316,-146.28554168515006
6317,-173.53098513366274
6318,-121.68874513408642
6319,-134.10527971458194
6320,-48.64771922335167
6321,-183.8200971449163
6322,-179.59130465872428
6323,-148.55643936963816
6324,-227.809151632163
6325,-160.46354445649973
6326,-175.08407817884168
6327,-170.89153234346108
6328,-129.44939403237166
6329,-57.81226469595904
6330,-189.2147182087178
6331,-190.0993929881171
6332,-176.03270003703494
6333,-228.6996865901103
6334,-141.40798894475003
6335,-175.34387072997734
6336,-143.67227539387918
6337,-182.70903221554556
6338,-54.927964093241144
6339,-130.10557841978724
6340,-192.15841648897867
6341,-213.1367291519393
6342,-145.01925933730445
6343,-132.10990243427776
6344,-141.8630567072167
6345,-207.66333696938133
6346,-134.71706079555153
6347,-160.5012321645461
6348,-212.29067658344752
6349,-183.23455400730523
6350,-136.54612186429787
6351,-217.15583139778528
6352,-248.70853160206764
6353,-158.3391496400777
6354,-150.31031354744655
6355,-143.84447544591077
6356,-62.09517084916385
6357,-199.1227154633965
6358,-189.581690820405
6359,-172.49121038412463
6360,-221.9135193622261
6361,-110.96568299627143
6362,-133.65125784112985
6363,-175.0000202805415
6364,-167.1622639460293
6365,-139.50078620118228
6366,-146.00014994565626
6367,-141.0495293130628
6368,-142.68253965072796
6369,-149.65635071036408
6370,-168.50481315188745
6371,-157.55765662429587
6372,-156.67462099316438
6373,-190.14457498762974
6374,-59.54091273835659
6375,-51.936959580224965
6376,-148.10762133702124
6377,-130.7432694432385
6378,-189.98865954654437
6379,-146.20424026276993
6380,-142.44466852104486
6381,-159.78787687826238
6382,-157.53245398265162
6383,-184.80384293994385
6384,-213.63706800842465
6385,-230.30954876580438
6386,-285.1238923182274
6387,-157.86415112003962
6388,-179.44774028951846
6389,-193.60505312954035
6390,-287.11184366241974
6391,-282.22914875325574
6392,-286.074015606458
6393,-131.03041208770514
6394,-114.9044378236365
6395,-190.2067907237588
6396,-154.87636665662976
6397,-51.31010608262149
6398,-182.9149709719541
6399,-149.6298103930313
6400,-152.3052431729376
6401,-136.202733192483
6402,-171.24560858810344
6403,-213.49862526146663
6404,-157.7994423215035
6405,-196.5909454231031
6406,-190.8007983339886
6407,-49.07126927516574
6408,-60.46195735301932
6409,-122.45430529784974
6410,-177.06537462774804
6411,-121.77372977554569
6412,-310.5613986359801
6413,-160.55927846508996
6414,-206.47680629910428
6415,-164.39159084421038
6416,-163.21919683924312
6417,-149.1345622064665
6418,-166.48013356040963
6419,-59.636043325153814
6420,-138.59176016058137
6421,-170.8583033119603
6422,-121.52218492969764
6423,-218.4520513829196
6424,-184.4130482570051
6425,-229.71466266424179
6426,-183.14798026514848
6427,-147.23503463311746
6428,-159.51709005410245
6429,-161.94330253287646
6430,-53.574366663162166
6431,-189.25477480169434
6432,-169.9397432092295
6433,-168.6866714537083
6434,-117.20365248129265
6435,-140.59202344571028
6436,-121.4353554712009
6437,-147.58436947407966
6438,-55.76931918658045
6439,-227.62211704727184
6440,-142.17556577795673
6441,-124.50505393726961
6442,-134.8931586983832
6443,-102.96302385915733
6444,-129.56203974467093
6445,-65.76620398724208
6446,-211.67256360517982
6447,-162.1784620601512
6448,-170.2421922869667
6449,-106.16976173064046
6450,-154.39190834903698
6451,-119.93012379559646
6452,-146.24985204470804
6453,-151.74477613610995
6454,-114.38191219769217
6455,-159.49784764170022
6456,-48.97855698709181
6457,-138.85020764392092
6458,-124.52315951627821
6459,-188.57200603912975
6460,-209.51174184422632
6461,-132.18155180384247
6462,-239.79527872105533
6463,-192.48902090020448
6464,-167.48450959146172
6465,-216.80867213123065
6466,-291.74041984019914
6467,-137.69574405501814
6468,-56.02657942387037
6469,-234.10116911019134
6470,-163.35979126258374
6471,-132.122377491691
6472,-52.1217450422511
6473,-153.6499312636515
6474,-189.03111950509924
6475,-199.75917387484526
6476,-170.77743828330298
6477,-158.35612277199633
6478,-136.84500328526585
6479,-138.307361805653
6480,-226.8352846938866
6481,-179.48958122519107
6482,-51.80808733891419
6483,-168.04124648554927
6484,-55.797152961690635
